date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-01-04 15:15:00,15.0373977005188,1189.7243123399924,-22.79793297779637,0.6839693788476846,1358.7248,1132.424,916.7576,254.22372666666664,21.454206666666668,0.0014,0.0001,0.0008,0.0144066666666666,0.0135333333333333,25.6,936.21875,1121.45315,101281.19,-0.0001313652599999,0.30767822,283.016725,1107.3650234741797
2017-01-04 15:30:00,11.631046038453553,1208.1280481748615,-22.79793297779637,0.6744851430848439,1378.1692,1149.954,1114.8688,254.14614,21.47684,0.0014,0.0001,0.0008,0.0147533333333333,0.0145333333333333,58.4,898.125,1130.3125,101276.94,-0.00013550301,0.4006958,283.39087,1145.5985915492954
2017-01-04 15:45:00,8.244580995233946,1221.8273567146796,-22.79793297779637,0.6676183513070991,1392.6748,1163.0172,1091.8884,254.0685533333333,21.499460000000003,0.0014,0.0001,0.0008933333333333,0.0151,0.0155666666666666,77.86666666666666,860.03125,1139.17185,101272.69,-0.00013964076,0.49371338,283.765015,1224.6185446009397
2017-01-04 16:00:00,4.928297815018476,1230.75856633477,-22.79793297779637,0.6632457724836303,1402.178,1171.5404,811.208,253.99096666666668,21.52209333333333,0.00146,0.0001,0.0009,0.0154533333333333,0.0165666666666666,87.53333333333333,821.9375,1148.0312,101268.44,-0.00014377851,0.58673096,284.13916,1269.072769953052
2017-01-04 16:15:00,2.168396431260963,1234.8802206629284,-22.79793297779637,0.6612903870907124,1406.6384,1175.472,489.7072,253.9133733333333,21.544733333333333,0.0015,0.0001,0.0009,0.0158,0.0175666666666666,100.0,843.6953125,1137.664025,101236.5025,-0.000140649615,0.5569534325000001,284.625855,1326.8192488262912
2017-01-04 16:30:00,2.8037123242565705,1234.1732337541494,-22.79793297779637,0.6617178781098716,1406.0364,1174.7856,397.5388,253.83578,21.567353333333333,0.0015,0.0001,0.0009,0.0161466666666666,0.0185666666666666,100.0,865.453125,1127.29685,101204.565,-0.00013752072,0.527175905,285.11255,566.754694835681
2017-01-04 16:45:00,5.883826982351804,1228.6408729808857,-22.79793297779637,0.6645357884397443,1400.3744,1169.4852,346.6832,253.7581933333333,21.58998,0.0015,0.0001,0.00098,0.0164933333333333,0.0195933333333333,100.0,887.2109375,1116.929675,101172.6275,-0.000134391825,0.4973983775,285.599245,539.7300469483569
2017-01-04 17:00:00,9.232207176211736,1218.30878112679,-22.79793297779637,0.6697935066484247,1389.6756,1159.5996,343.3864,253.6806,21.612626666666664,0.0015,0.0001,0.001,0.0168466666666666,0.0206,100.0,908.96875,1106.5625,101140.69,-0.00013126293,0.46762085,286.08594,609.4776995305165
2017-01-04 17:15:00,12.626845632545182,1203.2249351764044,-22.79793297779637,0.6775841660238021,1373.988,1145.188,367.0744,253.6030066666667,21.635246666666667,0.0015,0.0001,0.001,0.0171933333333333,0.0216,100.0,871.109375,1079.40625,101159.6575,-0.0001232774215,0.5640411375,286.0105,336.0475352112677
2017-01-04 17:30:00,16.036034829819663,1183.459473140068,-22.79793297779637,0.6880488179191515,1353.3768,1126.3256,350.1364,253.52542,21.65787333333333,0.0015,0.0001,0.001,0.01754,0.0226,100.0,833.25,1052.25,101178.625,-0.0001152919129999,0.660461425,285.93506,136.40551643192487
2017-01-04 17:45:00,19.450213342985293,1159.104475555658,-22.79793297779637,0.7013827480378626,1327.932,1103.1064,278.7,253.44782666666663,21.680513333333334,0.0016,0.0001,0.0010666666666666,0.01788,0.0236133333333333,100.0,795.390625,1025.09375,101197.5925,-0.0001073064045,0.7568817125,285.85962,48.826291079812215
2017-01-04 18:00:00,22.86520064326081,1130.2736888306213,-22.79793297779637,0.7178445973960125,1297.7588,1075.6748,249.3636,253.3949133333333,21.689053333333334,0.0016,0.0001,0.0011,0.0181466666666666,0.0247733333333333,100.0,757.53125,997.9375,101216.56,-9.9320896e-05,0.853302,285.78418,17.576291079812208
2017-01-04 18:15:00,26.278645475703232,1097.1021966849212,-22.79793297779637,0.7377691166181274,1262.99,1044.1536,247.7864,253.36668666666668,21.68350666666667,0.0016,0.0001,0.0011,0.0183133333333333,0.02608,100.0,709.6015625,954.1796875,101236.1075,-8.89535295e-05,0.880226135,285.30304,14.15199530516433
2017-01-04 18:30:00,29.688944701828586,1059.746050739165,-22.79793297779637,0.7615847839436332,1223.7732,1008.6428000000002,244.796,253.3384533333333,21.67796,0.0016,0.0001,0.0010133333333333,0.0184666666666666,0.02738,100.0,661.671875,910.421875,101255.655,-7.858616300000001e-05,0.90715027,284.8219,24.615610328638528
2017-01-04 18:45:00,33.0948329409266,1018.3818756617468,-22.79793297779637,0.7898381247712094,1180.2756,969.304,246.18680000000003,253.3102133333333,21.67241333333333,0.0016,0.0001,0.001,0.01864,0.0286866666666666,100.0,613.7421875,866.6640625,101275.2025,-6.82187965e-05,0.934074405,284.34076,63.97593896713615
2017-01-04 19:00:00,36.495200262657,973.206470255743,-22.79793297779637,0.8232275053576877,1132.6832,926.3188,208.5724,253.28199333333333,21.66687333333333,0.0016,0.0001,0.001,0.0188,0.0299866666666666,100.0,565.8125,822.90625,101294.75,-5.785143e-05,0.96099854,283.85962,293.8468309859155
2017-01-04 19:15:00,39.88900010345334,924.436434477024,-22.79793297779637,0.8626506519202123,1081.2,879.8944,144.6524,253.2537533333333,21.66132,0.0016,0.0001,0.001,0.0189599999999999,0.0312933333333333,100.0,484.09375,767.84375,101301.4225,-5.26914375e-05,0.95102692,283.97504000000004,365.718896713615
2017-01-04 19:30:00,43.275196893139146,872.3078652320291,-22.79793297779637,0.9092725521993908,1026.046,830.2656,88.0924,253.22552,21.65578,0.0016,0.0001,0.001,0.0191399999999999,0.0325933333333333,100.0,402.375,712.78125,101308.095,-4.7531445e-05,0.9410553,284.09046,268.6443661971832
2017-01-04 19:45:00,46.65273246248289,817.0761836197076,-22.79793297779637,0.9646244303492444,967.4576,777.682,53.698,253.1972933333333,21.650233333333336,0.0016666666666666,0.0001,0.001,0.0192999999999999,0.0339,100.0,320.65625,657.71875,101314.7675,-4.23714525e-05,0.93108368,284.20588,235.1613849765258
2017-01-04 20:00:00,50.02050165821704,759.0161878256583,-22.79793297779637,1.030751477002683,905.6852,722.412,49.4788,253.16906,21.644686666666665,0.0017,0.0001,0.001,0.0194533333333333,0.0352066666666666,100.0,238.9375,602.65625,101321.44,-3.721146e-05,0.92111206,284.3213,240.6308685446008
2017-01-04 20:15:00,53.37733238919944,698.4224778422496,-22.79793297779637,1.1104395918234184,840.994,664.7268,46.2752,253.14082666666667,21.639146666666665,0.0017,0.0001,0.001,0.0196266666666666,0.0365066666666666,100.0,205.4765625,541.453125,101333.86125,-3.284675825e-05,0.93297577,283.485115,149.48356807511743
2017-01-04 20:30:00,56.72196750946803,635.6104870942462,-22.79793297779637,1.207574999613554,773.6591999999999,604.91,42.908,253.1125933333333,21.633593333333334,0.0017,0.0001,0.001,0.0197866666666666,0.0378133333333333,100.0,172.015625,480.25,101346.2825,-2.84820565e-05,0.94483948,282.64893,81.70481220657277
2017-01-04 20:45:00,60.053046991839565,570.9185147873994,-22.79793297779637,1.3277371434203915,703.9712,543.2596,39.5924,253.08436666666665,21.62805333333333,0.0017,0.0001,0.001,0.0199533333333333,0.03912,100.0,138.5546875,419.046875,101358.70375,-2.411735475e-05,0.95670319,281.812745,47.24471830985917
2017-01-04 21:00:00,63.36908936505894,504.71145056291374,-22.79793297779637,1.479222510395947,632.226,480.012,36.1836,252.80848,21.55934,0.0017,0.0001,0.001,0.0204266666666666,0.0417466666666666,100.0,105.09375,357.84375,101371.125,-1.9752653e-05,0.9685669,280.97656,40.75410798122065
2017-01-04 21:15:00,66.66847164407156,437.3874751759184,-22.79793297779637,1.674914857290802,558.7308,415.5192,32.494,252.2849,21.42745333333333,0.00178,0.0001,0.0010266666666666,0.0211733333333333,0.0457133333333333,100.0,89.2421875,298.25,101396.875,-1.7583952e-05,0.971130375,281.058595,85.33157276995303
2017-01-04 21:30:00,69.94940710052529,369.3902846147205,-22.79793297779637,1.935948258688962,483.8019999999999,350.3416,28.7008,251.76136,21.295573333333333,0.0018,0.0001,0.0011,0.0219266666666666,0.04966,100.0,73.390625,238.65625,101422.625,-1.5415251e-05,0.97369385,281.14063,110.92136150234732
2017-01-04 21:45:00,73.20992025986932,301.23232944246195,-22.79793297779637,2.299548835068596,407.7584,285.06600000000003,24.5932,251.2378,21.16369333333333,0.0018266666666666,0.0001,0.0011,0.0226733333333333,0.05362,73.06666666666666,57.5390625,179.0625,101448.375,-1.324655e-05,0.976257325,281.222665,130.7482394366196
2017-01-04 22:00:00,76.44781850392665,233.54224130070645,-22.79793297779637,2.8379215037612826,330.9264,220.408,19.0596,250.7142333333333,21.03182,0.0019,0.0001,0.0011933333333333,0.0234266666666666,0.0575733333333333,-1.0,41.6875,119.46875,101474.125,-1.1077849e-05,0.9788208,281.3047,252.2799295774648
2017-01-04 22:15:00,79.6606596212909,167.1729464840819,-22.79793297779637,3.711897997030896,253.6336,157.3488,13.6052,250.1907,20.89994,0.0019,0.0001,0.0012,0.0241733333333333,0.0615333333333333,-1.0,31.484375,90.1015625,101486.28125,-1.0442687e-05,0.9816131575,281.3873375,68.12793427230048
2017-01-05 10:30:00,78.85377837231039,183.69932800848483,-22.69589488082858,3.3798894167128064,269.1748,169.5916,96.1832,249.76909333333333,20.221726666666665,0.0019,0.0001,0.0014,0.0245933333333333,0.0652266666666666,100.0,222.453125,255.03125,101553.03,-4.22954325e-05,0.20602417,279.784305,81.76349765258215
2017-01-05 10:45:00,75.63214232512227,250.5455921553208,-22.69589488082858,2.6400526946696683,346.4104,232.6728,46.8712,250.0631,20.26665333333333,0.0019,0.0001,0.0014,0.02448,0.0653333333333333,100.0,278.9765625,315.921875,101557.015,-4.883756625e-05,0.2162323,279.88531750000004,125.09976525821608
2017-01-05 11:00:00,72.38620103711744,318.463932684445,-22.69589488082858,2.16869768420932,423.12,297.188,67.7076,250.3571,20.31158,0.0019,0.0001,0.0014,0.0243733333333333,0.0654333333333333,100.0,335.5,376.8125,101561.0,-5.53797e-05,0.22644043,279.98633,154.96772300469493
2017-01-05 11:15:00,69.1183234323151,386.6733670229677,-22.69589488082858,1.843342264815473,498.97600000000006,362.242,138.0712,250.65116666666663,20.3565,0.0019,0.0001,0.0014,0.02426,0.0655333333333333,100.0,398.5703125,438.28125,101552.53125,-6.20915675e-05,0.2089691175,280.1259775,170.05575117370893
2017-01-05 11:30:00,65.8306383523308,454.5806833460903,-22.69589488082858,1.606189131585038,573.6528000000001,427.1448,207.1908,250.9452,20.40141333333333,0.0019,0.0001,0.0014,0.0241533333333333,0.0656333333333333,100.0,461.640625,499.75,101544.0625,-6.8803435e-05,0.191497805,280.265625,201.34389671361515
2017-01-05 11:45:00,62.52506595117792,521.693516710781,-22.69589488082858,1.4264119770066368,646.8292,491.3312000000001,287.3228,251.2392,20.446340000000003,0.0019,0.0001,0.0014,0.02404,0.0657333333333333,100.0,524.7109375,561.21875,101535.59375,-7.55153025e-05,0.1740264925,280.4052725,255.8920187793425
2017-01-05 12:00:00,59.20334523148914,587.5809690860247,-22.69589488082858,1.2860727710658593,718.1948,554.3068,257.1556,251.41338,20.499873333333333,0.0019,0.0001,0.0014,0.024,0.0659533333333333,100.0,587.78125,622.6875,101527.125,-8.222717e-05,0.15655518,280.54492,375.7599765258216
2017-01-05 12:15:00,55.86705838156647,651.8539072671864,-22.69589488082858,1.1740288505175696,787.4424,615.6848,313.29,251.46769333333336,20.562,0.0019,0.0001,0.0014,0.0240266666666666,0.0663,100.0,625.265625,676.5078125,101543.32875,-8.514186e-05,0.1600723299999999,280.53729,462.6760563380281
2017-01-05 12:30:00,52.517652547233055,714.1544655789746,-22.69589488082858,1.0829982698192675,854.2764,675.1584,382.5044,251.522,20.624126666666665,0.0019,0.0001,0.0014,0.0241,0.0666466666666666,100.0,662.75,730.328125,101559.5325,-8.805655e-05,0.16358948,280.52966000000004,518.2805164319251
2017-01-05 12:45:00,49.15645968353408,774.1502566497442,-22.69589488082858,1.0080254458845486,918.4092,732.424,444.5408,251.57630666666668,20.686266666666665,0.0019,0.0001,0.0014,0.0241,0.0669933333333333,100.0,700.234375,784.1484375,101575.73625,-9.097124e-05,0.16710663,280.52203000000003,611.2969483568075
2017-01-05 13:00:00,45.78471520184008,831.5311570050166,-22.69589488082858,0.9456250819762444,979.566,787.1972,484.2939999999999,251.63062,20.748393333333336,0.00186,0.0001,0.0014,0.0241466666666666,0.0673333333333333,100.0,737.71875,837.96875,101591.94,-9.388593e-05,0.17062378,280.5144,689.8767605633803
2017-01-05 13:15:00,42.40357629989072,886.0075730530748,-22.69589488082858,0.8932786439728108,1037.4876,839.2044,554.2576,251.68492,20.810526666666664,0.0018,0.0001,0.0014,0.0242,0.0676733333333333,100.0,780.4140625,879.140625,101621.2525,-9.5486466e-05,0.135993958,281.138975,753.3744131455402
2017-01-05 13:30:00,39.0141412181824,937.3095891154584,-22.69589488082858,0.8491249665592507,1091.9232,888.182,644.7592,251.73922666666667,20.87266,0.0018,0.0001,0.0014,0.0242,0.0680266666666666,100.0,823.109375,920.3125,101650.565,-9.7087002e-05,0.101364136,281.76355,828.2276995305166
2017-01-05 13:45:00,35.61747137595805,985.1866525216412,-22.69589488082858,0.8117630319477264,1142.6408,933.8888,708.4292,251.79354,20.934786666666664,0.0018,0.0001,0.0014,0.0242733333333333,0.0683666666666666,100.0,865.8046875,961.484375,101679.8775,-9.8687538e-05,0.0667343139999999,282.388125,888.5269953051644
2017-01-05 14:00:00,32.21461977445727,1029.40758762768,-22.69589488082858,0.7801222743396863,1189.4224,976.0996,727.0124,251.84784,20.99692,0.0018,0.0001,0.0014,0.0243,0.0687199999999999,100.0,908.5,1002.65625,101709.19,-0.000100288074,0.032104492,283.0127,929.049295774648
2017-01-05 14:15:00,28.80667207281928,1069.7608081215606,-22.69589488082858,0.7533749981149314,1232.0696,1014.6128,713.6892,251.90215333333333,21.05905333333333,0.0018,0.0001,0.0014,0.0243,0.0690533333333333,100.0,881.25,1027.6484375,101691.61125,-0.000106407038,0.0624237064999999,283.712525,961.9424882629108
2017-01-05 14:30:00,25.39481348594492,1106.054642725268,-22.69589488082858,0.7308758908584463,1270.3984,1049.2476,680.1064,251.95646,21.121186666666667,0.0018,0.0001,0.0014,0.0244,0.0693999999999999,100.0,854.0,1052.640625,101674.0325,-0.000112526002,0.092742921,284.41235,1010.7687793427234
2017-01-05 14:45:00,21.980450973038096,1138.1177174186837,-22.69589488082858,0.7121194614146794,1304.244,1079.8488,603.868,252.01076,21.18331333333333,0.0018,0.0001,0.0014,0.0244,0.0697466666666666,100.0,826.75,1077.6328125,101656.45375,-0.000118644966,0.1230621355,285.112175,990.8392018779366
2017-01-05 15:00:00,18.56546393518281,1165.799355054692,-22.69589488082858,0.696709644885092,1333.4604,1106.3536,560.2988,251.9775933333333,21.228493333333333,0.0018,0.0001,0.0014,0.02426,0.0697466666666666,100.0,799.5,1102.625,101638.875,-0.00012476393,0.15338135,285.812,447.7875586854462
2017-01-05 15:15:00,15.152790737224274,1188.969964839266,-22.69589488082858,0.6843378712630049,1357.9264,1128.6376,551.1456,251.85692,21.25671333333333,0.0018,0.0001,0.0014,0.0239466666666666,0.0693999999999999,100.0,803.625,1111.21875,101637.6875,-0.00012645754,0.2260665875,285.71813,382.0715962441311
2017-01-05 15:30:00,11.748051854126228,1207.5214019860878,-22.69589488082858,0.6747671687885752,1377.5328,1146.5224,579.8284,251.7362533333333,21.28493333333333,0.0018,0.0001,0.0014,0.0236266666666666,0.06906,100.0,807.75,1119.8125,101636.5,-0.00012815115,0.2987518249999999,285.62426,341.1531690140846
2017-01-05 15:45:00,8.365286825491916,1221.367283343077,-22.69589488082858,0.6678206858654169,1392.1976,1159.9176,629.1116,251.6155933333333,21.31316,0.0018,0.0001,0.0014,0.0233133333333333,0.0687199999999999,100.0,811.875,1128.40625,101635.3125,-0.00012984476,0.3714370624999999,285.53039,412.1185446009391
2017-01-05 16:00:00,5.057859213550796,1230.44324895667,-22.69589488082858,0.6633735478399264,1401.8584,1168.754,701.022,251.49490666666668,21.34138,0.0018,0.0001,0.0014,0.0229933333333333,0.0683666666666666,100.0,816.0,1137.0,101634.125,-0.00013153837,0.4441223,285.43652,549.7359154929582
2017-01-05 16:15:00,2.2974776940453965,1234.7071663397442,-22.69589488082858,0.6613473089974105,1406.4716,1172.9832,588.6656,251.37424666666664,21.3696,0.0018,0.0001,0.0014,0.0226733333333333,0.0680333333333333,100.0,814.296875,1127.28125,101634.9375,-0.000126413185,0.4855422875,285.3890975,96.24706572769944
2017-01-05 16:30:00,2.796320908652554,1234.1392864002653,-22.69589488082858,0.6617063894227402,1406.0196,1172.5824,425.7796,251.25358,21.397820000000003,0.0018,0.0001,0.0014,0.0223599999999999,0.0676799999999999,100.0,812.59375,1117.5625,101635.75,-0.000121288,0.526962275,285.341675,111.81044600938964
2017-01-05 16:45:00,5.820506822958085,1228.742234162126,-22.69589488082858,0.6644571270648683,1400.5028,1167.5536,332.4848,251.13290666666663,21.426046666666664,0.0018,0.0001,0.0014,0.02204,0.06734,100.0,810.890625,1107.84375,101636.5625,-0.000116162815,0.5683822625,285.2942525,127.70246478873244
2017-01-05 17:00:00,9.156552318542968,1218.5410253430598,-22.69589488082858,0.6696477785638101,1389.9448,1157.9276,231.6052,251.01224666666667,21.45426666666667,0.0018,0.0001,0.0014,0.0217266666666666,0.067,100.0,809.1875,1098.125,101637.375,-0.00011103763,0.60980225,285.24683,389.075704225352
2017-01-05 17:15:00,12.5467403289799,1203.5830304242374,-22.69589488082858,0.6773703382940356,1374.3912,1143.7568,191.7412,250.89158,21.48249333333333,0.0018,0.0001,0.0014,0.0214066666666666,0.0666533333333333,100.0,753.46875,1070.9296875,101629.01625,-0.0001024954235,0.6391677875,284.880785,436.79870892018766
2017-01-05 17:30:00,15.95412053393356,1183.937803828343,-22.69589488082858,0.6877646663831919,1353.908,1125.1168,157.1648,250.77090666666663,21.510706666666668,0.0017533333333333,0.0001,0.0014,0.0210866666666666,0.0663066666666666,100.0,697.75,1043.734375,101620.6575,-9.3953217e-05,0.6685333250000001,284.51474,275.7658450704224
2017-01-05 17:45:00,19.36769893532296,1159.6968669650084,-22.69589488082858,0.701024753631051,1328.5832,1102.1008,126.8824,250.65024666666667,21.538933333333333,0.0017,0.0001,0.0014,0.0207733333333333,0.06596,100.0,642.03125,1016.5390625,101612.29875,-8.54110105e-05,0.6978988625,284.148695,226.49061032863847
2017-01-05 18:00:00,22.78274927102752,1130.9734332757448,-22.69589488082858,0.7174077802733183,1298.5252,1074.7288,111.6692,250.48208666666667,21.56978,0.0017133333333333,0.0001,0.0014,0.0207133333333333,0.0667133333333333,100.0,586.3125,989.34375,101603.94,-7.6868804e-05,0.7272644,283.78265,502.6877934272305
2017-01-05 18:15:00,26.19666894687143,1097.9020812190895,-22.69589488082858,0.7372467923798403,1263.8608,1043.1204,108.836,250.26646,21.60322,0.0018,0.0001,0.0014066666666666,0.0209266666666666,0.06854,100.0,546.5625,947.53125,101608.67375,-7.29747115e-05,0.75092315,283.7509875,927.6701877934272
2017-01-05 18:30:00,29.60772418590836,1060.6383861583072,-22.69589488082858,0.7609682179112874,1224.7412,1007.504,84.3664,250.0508266666667,21.63668,0.0018,0.0001,0.0015,0.02114,0.0703666666666666,100.0,506.8125,905.71875,101613.4075,-6.9080619e-05,0.7745819,283.719325,753.7852112676056
2017-01-05 18:45:00,33.0145760114864,1019.3585264872252,-22.69589488082858,0.789116047800396,1181.3316,968.042,62.61000000000001,249.83518666666663,21.670133333333336,0.0018,0.0001,0.0015,0.0213599999999999,0.0722,100.0,467.0625,863.90625,101618.14125,-6.518652649999999e-05,0.79824065,283.6876625,956.9542253521128
2017-01-05 19:00:00,36.4160708069631,974.2588852725748,-22.69589488082858,0.8223854355687654,1133.8184,924.9136,59.5412,249.61956,21.70358666666667,0.0018,0.0001,0.0015733333333333,0.0215733333333333,0.0740333333333333,100.0,427.3125,822.09375,101622.875,-6.1292434e-05,0.8218994,283.656,829.3779342723005
2017-01-05 19:15:00,39.81113533067271,925.5556772588036,-22.69589488082858,0.8616699364943936,1082.404,878.3272,57.3484,249.40392666666668,21.737033333333333,0.0018,0.0001,0.0016,0.02178,0.07586,100.0,411.859375,766.9140625,101617.48375,-5.6543853e-05,0.81249236,283.52435,215.85680751173703
2017-01-05 19:30:00,43.19871767973059,873.4846438668687,-22.69589488082858,0.908128994031607,1027.31,828.5068,55.004,249.18828666666667,21.77049333333333,0.0018,0.0001,0.00164,0.0219866666666666,0.0776866666666666,100.0,396.40625,711.734375,101612.0925,-5.1795272e-05,0.80308532,283.3927,115.66021126760565
2017-01-05 19:45:00,46.57775003018296,818.3008785149631,-22.69589488082858,0.963286281125122,968.772,775.7012,52.3564,248.97266,21.803946666666665,0.0018,0.0001,0.0017,0.0222,0.0795266666666666,100.0,380.953125,656.5546875,101606.70125,-4.7046691e-05,0.79367828,283.26104999999995,58.22476525821597
2017-01-05 20:00:00,49.94712213174319,760.2788759271752,-22.69589488082858,1.0291764329039823,907.0388,720.1692,49.3584,248.75702666666663,21.83739333333333,0.0018,0.0001,0.0017133333333333,0.0224133333333333,0.0813533333333333,100.0,365.5,601.375,101601.31,-4.229811e-05,0.78427124,283.1294,32.247652582159624
